respondent_id,h1n1_vaccine,seasonal_vaccine
41639,0.049615383,0.38279545
41640,0.084891,0.2973175
41641,0.19332424,0.4026248
41642,0.052179195,0.093543865
41643,0.014455249,0.03756261
41644,0.07241441,0.13264135
41645,0.009470358,0.84358567
41646,0.20163251,0.712546
41647,0.02430677,0.40249667
41648,0.0032980838,0.03555748
41649,0.100276515,0.39590436
41650,0.22500296,0.67722726
41651,0.10939503,0.865186
41652,0.654747,0.8277268
41653,0.00014768659,0.0018426068
41654,0.0019421969,0.064355105
41655,0.012139517,0.059604168
41656,0.049869206,0.16515054
41657,0.045118142,0.13881055
41658,0.41153148,0.64029825
41659,0.17820296,0.35787475
41660,0.071333155,0.45042744
41661,0.5116245,0.82873845
41662,0.53271914,0.9322602
41663,0.036943696,0.25995427
41664,0.5801579,0.58639354
41665,0.17263374,0.37805644
41666,0.35502386,0.9107075
41667,0.029207349,0.083131135
41668,0.11775577,0.22007337
41669,0.0011879491,0.21315867
41670,0.12195542,0.23760106
41671,0.00069271,0.015052744
41672,0.029656526,0.042036932
41673,0.0053081177,0.030640963
41674,0.061656825,0.12210102
41675,0.06993339,0.19790843
41676,0.061302975,0.3826569
41677,0.22126865,0.44176203
41678,0.0023438558,0.01000772
41679,0.2521262,0.6785723
41680,0.10195597,0.14584526
41681,0.669981,0.80779326
41682,0.019841494,0.09282791
41683,0.00016074695,0.0005069067
41684,0.0074274344,0.078588344
41685,0.17019634,0.6658512
41686,0.011108218,0.036322955
41687,0.00085202785,0.008857915
41688,0.004327549,0.07170771
41689,0.020153055,0.02980007
41690,0.07587196,0.22800939
41691,0.64844227,0.90618306
41692,0.06618409,0.15281138
41693,0.53870356,0.56160426
41694,0.0074298494,0.027090145
41695,0.47881103,0.7648653
41696,0.027252536,0.093686014
41697,0.08982633,0.33130306
41698,0.11293804,0.19748569
41699,0.037263867,0.11726833
41700,0.034219883,0.10261232
41701,0.640274,0.5742106
41702,0.4577671,0.48784992
41703,0.14710732,0.20695177
41704,0.063930355,0.21104752
41705,0.13185228,0.37701857
41706,0.5000972,0.7866367
41707,0.02897164,0.14637642
41708,0.038328476,0.23628394
41709,0.90975595,0.91658944
41710,0.16073239,0.41644242
41711,0.688614,0.79986477
41712,0.16973898,0.43125248
41713,0.15362033,0.8903952
41714,0.09872986,0.36598715
41715,0.1220856,0.37392265
41716,0.054373052,0.13675094
41717,0.14754488,0.36482516
41718,0.060720727,0.13371359
41719,0.05163001,0.15954162
41720,0.0622884,0.16507034
41721,0.011710375,0.0640387
41722,0.0067063086,0.028413251
41723,0.052301858,0.96106267
41724,0.07648354,0.18297374
41725,0.21005844,0.8332302
41726,0.14536056,0.34432027
41727,0.83875704,0.86502177
41728,0.0033429738,0.034831334
41729,0.015914852,0.04027427
41730,0.014062794,0.03351158
41731,0.030201724,0.2856991
41732,0.20592883,0.77441263
41733,0.22907332,0.67185485
41734,0.13123563,0.31724268
41735,0.33947527,0.63296026
41736,0.01757467,0.04278433
41737,0.050671384,0.2128563
41738,0.007395653,0.8283636
41739,0.039337367,0.1311046
41740,0.0064985226,0.0693264
41741,0.050718226,0.24008948
41742,0.046805013,0.19377343
41743,0.08380623,0.45371446
41744,0.035600852,0.09915637
41745,0.03503503,0.16279785
41746,0.036502678,0.32297742
41747,0.7055777,0.6320084
41748,0.006184107,0.041861005
41749,0.018162312,0.077349044
41750,0.018572796,0.53166234
41751,0.5845601,0.6646903
41752,0.057636827,0.17807733
41753,0.00648359,0.05939452
41754,0.31760925,0.52131766
41755,0.023172574,0.16923751
41756,0.14487354,0.34113592
41757,0.13920687,0.17292623
41758,0.16269863,0.43863165
41759,0.46458122,0.64512515
41760,0.0523673,0.096982494
41761,0.25553748,0.71056837
41762,0.0940179,0.10478699
41763,0.10966734,0.2568711
41764,0.00024600595,0.0055143605
41765,0.00011219484,0.0016874671
41766,0.04685032,0.2691341
41767,0.057809193,0.93644154
41768,0.393189,0.8382392
41769,0.028533325,0.27748364
41770,0.11701443,0.23889358
41771,0.015643055,0.023776438
41772,0.030222509,0.1030931
41773,0.03290778,0.11056785
41774,0.6974143,0.8319971
41775,0.0019937295,0.03329909
41776,0.07593215,0.2274124
41777,0.49655926,0.84424776
41778,0.14208807,0.6392281
41779,0.00075197645,0.0051799337
41780,0.014845721,0.10073171
41781,0.013231815,0.055515528
41782,0.110686794,0.16430283
41783,0.0030314936,0.011261878
41784,0.0055348235,0.039724316
41785,0.007908092,0.045524657
41786,0.034742568,0.24702512
41787,0.029858211,0.4969597
41788,0.06490288,0.20039313
41789,0.12478188,0.29018474
41790,0.29150537,0.69647056
41791,0.05889579,0.6667573
41792,0.22399186,0.52655005
41793,0.009044244,0.06905875
41794,0.062535,0.5333099
41795,0.03180509,0.09733781
41796,0.7282204,0.8827728
41797,0.08007461,0.17413208
41798,0.05865111,0.16135888
41799,0.16622466,0.5072048
41800,0.044394296,0.19460204
41801,0.48560506,0.7470429
41802,0.088993646,0.3451062
41803,0.34836102,0.75466025
41804,0.04612139,0.86999756
41805,5.6819146e-05,0.011801043
41806,0.5244971,0.8312859
41807,0.041599408,0.24008937
41808,0.08273115,0.5839015
41809,0.012648396,0.060716927
41810,0.70727956,0.6619093
41811,0.14737377,0.38649815
41812,0.00019217584,7.1391776e-05
41813,0.053389255,0.24723148
41814,0.009446043,0.2845827
41815,0.6773607,0.79637414
41816,3.5830567e-08,8.30223e-07
41817,0.0053127566,0.036219392
41818,0.038665198,0.6798987
41819,0.3962244,0.8262874
41820,0.036362123,0.13089812
41821,0.0044075744,0.088389084
41822,0.14737377,0.38649815
41823,0.06931139,0.49446362
41824,0.23226325,0.5940244
41825,0.046046995,0.3985699
41826,0.14000668,0.4461687
41827,0.025224974,0.089637294
41828,0.1399042,0.8975894
41829,0.040347315,0.1379128
41830,0.19180483,0.87564063
41831,0.03394704,0.11337905
41832,0.23809266,0.701271
41833,0.0018977085,0.013109205
41834,0.06638691,0.39040005
41835,0.50616455,0.86100394
41836,0.38684872,0.20131426
41837,0.12853809,0.3110978
41838,0.05277352,0.11128312
41839,0.3238013,0.8363994
41840,0.36357325,0.7208601
41841,0.087031,0.6022909
41842,0.014116067,0.005649592
41843,0.0174494,0.44849434
41844,0.009430689,0.029852418
41845,0.1533064,0.324566
41846,0.03848216,0.19185877
41847,0.05137153,0.09068745
41848,0.14737377,0.38649815
41849,0.061175454,0.28849134
41850,0.03227655,0.11761827
41851,0.028657662,0.11380689
41852,0.014297039,0.041053396
41853,0.028778324,0.26767117
41854,0.046926767,0.09908635
41855,0.13762447,0.3569858
41856,0.50346655,0.8802438
41857,0.046605624,0.08934353
41858,0.5807603,0.49643287
41859,0.4612481,0.2274103
41860,0.16614226,0.8002155
41861,0.03867889,0.13059078
41862,0.057725813,0.23362274
41863,0.06971594,0.6043731
41864,0.41774946,0.78165966
41865,0.72743064,0.8337563
41866,0.1266756,0.4735801
41867,0.74038774,0.79689294
41868,0.08284666,0.2103665
41869,0.11982415,0.3039599
41870,0.021206079,0.04646059
41871,0.23690303,0.78494316
41872,0.05951179,0.6373632
41873,0.5173682,0.78129303
41874,0.06544469,0.23206665
41875,0.10003843,0.87200636
41876,0.00439257,0.016217329
41877,0.05164542,0.16086516
41878,0.66366357,0.87524515
41879,0.008323237,0.560262
41880,0.16492476,0.3120808
41881,0.04874833,0.16269866
41882,0.1905487,0.5359343
41883,0.04821063,0.21559182
41884,0.024813958,0.1627623
41885,0.45487633,0.8078239
41886,0.010002549,0.062510535
41887,0.21071509,0.4098461
41888,0.018428586,0.77566916
41889,0.025797792,0.23122653
41890,0.07478159,0.11335065
41891,0.18160509,0.34792802
41892,0.09330937,0.24276645
41893,0.080464356,0.60385615
41894,0.018059166,0.080381505
41895,0.15258124,0.7845506
41896,0.08227936,0.23219858
41897,0.17984873,0.34019938
41898,0.036140773,0.24960414
41899,0.1163173,0.17645122
41900,0.38202694,0.7172522
41901,0.026502905,0.21813959
41902,0.14737377,0.38649815
41903,0.21629073,0.40692514
41904,0.19431934,0.7739015
41905,0.10281243,0.2200578
41906,0.21615206,0.62721986
41907,0.82637525,0.9847282
41908,0.113939635,0.17939241
41909,0.80815494,0.8323816
41910,0.6976369,0.8651409
41911,0.008057912,0.13228114
41912,0.00013215622,0.0073788525
41913,0.033066917,0.06067612
41914,0.2845165,0.61338913
41915,0.0038347598,0.022259863
41916,0.013520219,0.04607555
41917,0.039882082,0.091331415
41918,0.6762596,0.8833194
41919,0.0398966,0.1307817
41920,0.00013128945,0.0087002115
41921,0.11999291,0.66607195
41922,0.049108706,0.11405203
41923,0.08058077,0.58458877
41924,3.759552e-05,0.0015109589
41925,0.13766438,0.5174887
41926,0.16417123,0.3999121
41927,0.107191674,0.46364108
41928,0.14291498,0.2865998
41929,0.6194817,0.22054066
41930,0.14894247,0.61281407
41931,0.005606845,0.041756712
41932,0.19783017,0.7605992
41933,0.6963693,0.75531405
41934,0.1516041,0.39807555
41935,0.1048515,0.12810786
41936,1.41228875e-05,0.0005503404
41937,0.6715377,0.90464467
41938,0.14107993,0.26433888
41939,0.036821585,0.09390302
41940,0.11107888,0.1955233
41941,0.83355266,0.870186
41942,0.022908885,0.097420245
41943,0.061663587,0.37685567
41944,0.27655467,0.48399425
41945,0.123324215,0.12265411
41946,0.039464578,0.3587774
41947,0.071587525,0.14604561
41948,0.0096991835,0.023579706
41949,0.012936253,0.16531006
41950,0.70321757,0.87735367
41951,0.020972973,0.22718054
41952,0.018223455,0.116564386
41953,0.006993148,0.48150402
41954,0.014369135,0.17533976
41955,0.00024121326,0.0033860642
41956,0.23772594,0.41242534
41957,0.16388863,0.33066565
41958,0.1876151,0.4731542
41959,0.11955824,0.9312718
41960,0.024416495,0.46448326
41961,0.8978974,0.93966717
41962,0.21195203,0.31023982
41963,0.8835769,0.8726479
41964,0.16359934,0.57772785
41965,0.47805682,0.82994604
41966,0.100873366,0.8219884
41967,0.0025104233,0.07172913
41968,0.0033748816,0.008675396
41969,0.04227902,0.1056197
41970,0.011919665,0.031053457
41971,0.6230705,0.8439886
41972,0.092685215,0.7146337
41973,0.12552683,0.7010525
41974,0.032114208,0.14950196
41975,0.10106323,0.31456298
41976,0.0999475,0.9161556
41977,0.008757952,0.06142231
41978,0.0054512755,0.033321552
41979,0.51219404,0.8359845
41980,0.12785792,0.83729386
41981,0.14737377,0.38649815
41982,0.07857246,0.08713285
41983,0.11448116,0.37175444
41984,0.13842952,0.89041525
41985,0.49072737,0.8247108
41986,0.06491132,0.24192049
41987,0.8642659,0.89828146
41988,0.024996817,0.60611683
41989,0.12680142,0.29750332
41990,0.20563889,0.81890255
41991,0.50679344,0.85397655
41992,0.04638417,0.860126
41993,0.00044968503,0.007743254
41994,0.027719775,0.115421906
41995,0.67868555,0.85728306
41996,0.1771676,0.6122178
41997,0.022278983,0.15378475
41998,0.08554156,0.25308883
41999,0.5264743,0.7970227
42000,0.0004824527,0.007891044
42001,0.30255225,0.8704951
42002,0.005620138,0.03361389
42003,0.09629408,0.20547728
42004,0.22240104,0.32887563
42005,0.26971492,0.3674148
42006,0.23998348,0.63665766
42007,0.1403774,0.5241492
42008,0.012650969,0.04769267
42009,0.06582064,0.49930373
42010,0.02212866,0.55441916
42011,0.020829389,0.2348418
42012,0.030695146,0.15774567
42013,0.16658261,0.8252995
42014,0.35754496,0.77555525
42015,0.05852133,0.38203493
42016,0.07222395,0.9294843
42017,0.2375149,0.8381785
42018,0.11777411,0.15036039
42019,0.18781628,0.3557764
42020,0.09899187,0.09136982
42021,0.00039242976,0.068818994
42022,0.57093316,0.84805006
42023,0.19814856,0.6785784
42024,0.008476362,0.03716979
42025,0.1863176,0.70759714
42026,0.10918646,0.25554997
42027,0.090393946,0.7578274
42028,0.07801959,0.3029502
42029,0.074947745,0.23265298
42030,0.891523,0.990439
42031,0.025473647,0.08954933
42032,0.7387061,0.8914101
42033,0.4512831,0.51191187
42034,0.19526109,0.6626183
42035,0.013834831,0.0313988
42036,0.47207004,0.7706874
42037,0.011345785,0.04942103
42038,0.041713092,0.8641302
42039,0.12058674,0.11857464
42040,0.13776137,0.8456148
42041,0.72869736,0.9188179
42042,0.023284897,0.052324623
42043,0.033837847,0.11057949
42044,0.06136296,0.11226131
42045,0.2771049,0.50971687
42046,0.30315703,0.404324
42047,0.075845644,0.116529256
42048,0.05794442,0.15162297
42049,0.61196023,0.7869096
42050,0.00062209263,0.1887152
42051,0.09724414,0.69128036
42052,0.19937812,0.6152587
42053,0.11286089,0.19876936
42054,0.06437107,0.72284704
42055,0.6976756,0.8696642
42056,0.04011798,0.11040117
42057,0.13752097,0.8257559
42058,0.6380332,0.8376829
42059,0.056443237,0.1296509
42060,0.08674723,0.6286927
42061,0.011992539,0.029750913
42062,0.010362982,0.0433273
42063,0.5625524,0.06688569
42064,0.004856244,0.027851537
42065,0.5993988,0.7864484
42066,0.0071418183,0.017843707
42067,0.02662265,0.10892836
42068,0.22860916,0.5313227
42069,0.08836373,0.37541667
42070,0.009906941,0.049251
42071,9.676836e-06,0.0011560495
42072,0.08451552,0.36467984
42073,0.09073099,0.5574488
42074,0.06371004,0.0502507
42075,0.08466288,0.17477015
42076,0.30450442,0.7375485
42077,0.021486185,0.051783644
42078,0.6603322,0.8452415
42079,0.09064245,0.18457721
42080,0.041064475,0.34790316
42081,0.014870089,0.10793067
42082,0.27316612,0.7723469
42083,0.01593132,0.7261971
42084,0.13989243,0.33193168
42085,0.37270483,0.71348786
42086,0.14167102,0.6015373
42087,0.24140818,0.8736063
42088,0.15848,0.43995962
42089,0.07552767,0.8637989
42090,0.022966454,0.28950232
42091,0.017893633,0.107949354
42092,0.002775378,0.019443298
42093,0.24199642,0.41288295
42094,0.088475525,0.23627535
42095,0.093631946,0.23340648
42096,0.00040293598,0.02478813
42097,0.011290422,0.103430755
42098,0.109049335,0.24117461
42099,0.0046138074,0.015774438
42100,0.7250734,0.7356005
42101,0.3310756,0.22560129
42102,0.027233386,0.087613985
42103,0.097439,0.1230582
42104,0.02720185,0.03682686
42105,0.028456302,0.11238063
42106,4.6327546e-06,2.001427e-05
42107,0.018471753,0.057418108
42108,0.24222414,0.85265523
42109,0.54001874,0.7181944
42110,0.06631236,0.049464006
42111,0.545919,0.79858303
42112,0.024788441,0.0054731923
42113,0.35679448,0.86195475
42114,0.048729192,0.18759412
42115,0.009273116,0.044808507
42116,0.12044466,0.839461
42117,0.076915435,0.11686235
42118,0.50287515,0.8675213
42119,0.19762443,0.74898785
42120,0.02600801,0.29073068
42121,0.1019195,0.32276854
42122,0.111928806,0.30164602
42123,0.04714155,0.42185438
42124,0.7558708,0.9058903
42125,0.77265006,0.92007464
42126,0.10415497,0.8917821
42127,0.27424565,0.5046483
42128,0.09888371,0.52741766
42129,0.31199664,0.7255937
42130,0.24448836,0.5724569
42131,0.025901247,0.29708338
42132,0.05531961,0.0701145
42133,0.079538494,0.18938597
42134,0.24478781,0.39872155
42135,0.1343258,0.32872456
42136,0.07448915,0.23450002
42137,0.55945724,0.83904326
42138,0.18077296,0.7248667
42139,0.096502505,0.31959736
42140,0.0035461124,0.03334917
42141,0.00015139175,0.101044044
42142,0.0066175708,0.017472142
42143,0.07603792,0.1889222
42144,0.0250317,0.2637739
42145,0.011429825,0.09463818
42146,0.07724854,0.7124044
42147,0.63366896,0.8081076
42148,0.12643318,0.74918956
42149,0.012714482,0.04259955
42150,0.20426063,0.77224505
42151,0.08842651,0.7514552
42152,0.053013794,0.494432
42153,0.10257206,0.2651911
42154,0.7439357,0.90039015
42155,0.057367653,0.42385614
42156,0.016362455,0.03334723
42157,0.14737377,0.38649815
42158,0.070143856,0.38234386
42159,0.042820223,0.21414219
42160,0.056141797,0.22250758
42161,0.20385301,0.2376784
42162,0.25896528,0.54847896
42163,0.28372443,0.7401678
42164,0.06877462,0.49137613
42165,0.02691718,0.12123956
42166,0.05861182,0.17729035
42167,0.038957696,0.09171636
42168,0.0031114689,0.34576106
42169,0.062304255,0.19314392
42170,0.008148788,0.055563517
42171,0.63241124,0.18559508
42172,8.9430716e-07,0.0012119447
42173,0.071758784,0.3571255
42174,0.36097503,0.84247994
42175,0.00039174833,0.010774379
42176,0.53099096,0.81032413
42177,0.026132418,0.7200915
42178,0.17678769,0.38505986
42179,0.009377965,0.04483652
42180,0.112175934,0.61191
42181,0.24182492,0.35909626
42182,9.7366705e-05,0.0039526075
42183,0.013974943,0.03783695
42184,0.17225547,0.6256155
42185,0.32000872,0.70084924
42186,0.099286996,0.45236942
42187,0.011575819,0.021336596
42188,0.03208037,0.092155136
42189,0.030261459,0.071658485
42190,0.13914944,0.42389262
42191,0.08143238,0.9394279
42192,0.016923718,0.078650534
42193,0.7888801,0.93391573
42194,0.11722961,0.11125782
42195,0.35180607,0.60334134
42196,0.18478015,0.26045835
42197,0.17763759,0.45701855
42198,0.07150038,0.74948853
42199,0.78441846,0.82733035
42200,0.026819045,0.074264765
42201,0.07015337,0.79108644
42202,0.1283032,0.61284953
42203,0.021916013,0.1703559
42204,0.47255075,0.85891014
42205,0.03389527,0.04805789
42206,0.06603936,0.18123236
42207,0.18422253,0.7333618
42208,0.005120094,0.013129956
42209,0.034653787,0.2049348
42210,0.009848677,0.09030848
42211,0.022691062,0.67910725
42212,0.13047242,0.691989
42213,0.0019172711,0.020182608
42214,0.038495194,0.80420756
42215,0.044663556,0.13830587
42216,0.16480987,0.5676986
42217,0.0163094,0.11724884
42218,0.00013486514,0.00298822
42219,0.0037618722,0.017207034
42220,0.08361135,0.26732856
42221,0.057033174,0.15042602
42222,0.08024301,0.4617148
42223,0.052263115,0.13982111
42224,0.22785583,0.59852475
42225,0.16852918,0.7056097
42226,0.020421509,0.57046306
42227,0.8727836,0.9841486
42228,0.032235943,0.3283664
42229,0.000484713,0.008111071
42230,0.03440751,0.13615982
42231,0.09781565,0.72648656
42232,0.7838658,0.93226
42233,0.20701729,0.5213582
42234,0.6283672,0.8283609
42235,0.115854464,0.50285673
42236,0.1867522,0.9131463
42237,0.042015467,0.16459467
42238,0.25169036,0.7863599
42239,0.40608954,0.6912702
42240,0.14259586,0.9358182
42241,0.13192907,0.7489477
42242,0.0832691,0.28381288
42243,0.086700276,0.68873364
42244,0.828521,0.6364103
42245,0.0014902246,0.022506442
42246,0.01668807,0.062209666
42247,0.0606003,0.087960385
42248,0.14834881,0.39593998
42249,0.08526921,0.57582355
42250,0.11399384,0.3102145
42251,0.083161704,0.3472437
42252,0.6474987,0.9429334
42253,0.4971621,0.8455355
42254,0.24566667,0.6524852
42255,0.07852447,0.3970777
42256,0.16867669,0.6788076
42257,0.052638713,0.16528752
42258,0.008755608,0.028761845
42259,0.06530179,0.2237986
42260,0.11723478,0.3473158
42261,0.09345741,0.3121349
42262,0.004215558,0.03494303
42263,0.2630525,0.87331986
42264,0.015181932,0.042154677
42265,0.07755792,0.62736154
42266,0.008124613,0.080999926
42267,0.2089465,0.5558196
42268,0.04672205,0.07924556
42269,0.10223293,0.27420333
42270,0.0043569016,0.034847207
42271,0.20932062,0.39755908
42272,0.09732801,0.20929594
42273,0.023443803,0.4789699
42274,0.023413293,0.17991225
42275,0.39718205,0.5948956
42276,0.13801654,0.6218293
42277,0.002989662,0.13760549
42278,0.033721615,0.08092603
42279,0.2516366,0.25868258
42280,0.105592914,0.21986479
42281,0.00017922148,0.005641419
42282,0.021768332,0.2873655
42283,0.43943572,0.79608655
42284,0.025426883,0.075751305
42285,0.14044335,0.37550446
42286,0.12020984,0.20709617
42287,0.19308527,0.5897424
42288,0.008722011,0.12515804
42289,0.87836677,0.95359397
42290,0.056600463,0.33856362
42291,0.25100654,0.44659114
42292,0.05690803,0.6961523
42293,0.14737377,0.38649815
42294,0.23887926,0.4430828
42295,0.045821287,0.6918797
42296,0.032525823,0.46906614
42297,0.030292382,0.08495392
42298,0.06779422,0.52824515
42299,0.1067058,0.2673846
42300,0.00532321,0.06390479
42301,0.36123514,0.17198376
42302,0.025750846,0.08384799
42303,0.61187315,0.8166935
42304,0.017981099,0.13154905
42305,0.16681127,0.8101219
42306,0.003288944,0.040593207
42307,0.8515105,0.9565351
42308,0.011615069,0.108725294
42309,0.13324289,0.7240591
42310,0.0009374598,0.02390977
42311,0.13889247,0.83165056
42312,0.1731638,0.37320206
42313,0.081163086,0.54702675
42314,0.067990154,0.2268439
42315,0.046768602,0.13103075
42316,0.038141403,0.289998
42317,0.59708494,0.8323979
42318,0.048175108,0.11171981
42319,0.30916885,0.54120445
42320,0.08070601,0.6232085
42321,0.5684255,0.73710966
42322,0.03520179,0.7464267
42323,0.0698083,0.14743592
42324,0.019605102,0.04771988
42325,0.1607534,0.40606442
42326,0.023716055,0.09309922
42327,0.023268677,0.06286447
42328,0.037638504,0.81811285
42329,0.068390645,0.8050375
42330,0.042811494,0.10913971
42331,0.052297276,0.43738198
42332,0.109509036,0.28279808
42333,0.16524538,0.9104873
42334,0.5847892,0.8138953
42335,0.11076301,0.8108605
42336,0.021496741,0.49430525
42337,0.009229628,0.057150282
42338,0.07120555,0.39631292
42339,0.14647976,0.46715555
42340,0.13401149,0.17619221
42341,0.14578173,0.35334975
42342,0.0015860263,0.019149948
42343,0.038303684,0.16337141
42344,0.13545533,0.7940502
42345,0.055431563,0.39005375
42346,0.14737377,0.38649815
42347,0.138611,0.69706935
42348,0.20784879,0.86374056
42349,0.05287284,0.76324826
42350,0.046313852,0.7895147
42351,0.7886642,0.9428437
42352,0.110159755,0.34619448
42353,0.6935393,0.76916075
42354,0.673958,0.8034744
42355,0.20869614,0.5981504
42356,0.038720794,0.3296347
42357,0.0047565117,0.02188265
42358,0.028203234,0.05974914
42359,0.25935164,0.69211817
42360,0.4084453,0.70702845
42361,0.3199044,0.7588832
42362,0.591169,0.6802431
42363,0.0053552133,0.07462806
42364,0.106079474,0.19092138
42365,0.33521217,0.81837666
42366,0.0016064041,0.009847401
42367,0.4609482,0.16697554
42368,0.4024144,0.6674955
42369,0.33501497,0.6759669
42370,0.039713636,0.2488456
42371,0.24685659,0.49299544
42372,0.14382909,0.3693372
42373,0.11981809,0.17239527
42374,0.018036002,0.6820675
42375,0.045606032,0.18714821
42376,0.0607709,0.10136924
42377,0.034996454,0.16534412
42378,0.11280691,0.5183734
42379,0.05720853,0.7183295
42380,0.16393003,0.43364525
42381,0.018433465,0.0359927
42382,0.07036218,0.18282571
42383,0.47924808,0.84277505
42384,0.38874283,0.82843375
42385,0.09524543,0.14969885
42386,0.21825325,0.84388745
42387,0.2360378,0.4311792
42388,0.33771554,0.6193415
42389,0.038190585,0.10654612
42390,4.8373957e-05,0.0012172319
42391,0.15432249,0.2762451
42392,0.96670175,0.99882233
42393,0.559307,0.75226563
42394,0.098735504,0.7008602
42395,0.11973541,0.27402666
42396,0.00032765834,0.004554557
42397,0.020295411,0.16615717
42398,0.009507067,0.047970623
42399,0.22075386,0.46763298
42400,0.10286347,0.26990557
42401,0.030456863,0.06682782
42402,0.051010344,0.85555184
42403,0.10533811,0.34250495
42404,0.06775431,0.8768024
42405,0.17553371,0.5736265
42406,0.057015203,0.84779304
42407,0.08379585,0.26075268
42408,0.0024469797,0.071966924
42409,0.20419094,0.6242064
42410,0.1183537,0.7107851
42411,0.031407494,0.098290436
42412,0.61236066,0.9057601
42413,0.12016945,0.19160394
42414,0.0012280744,0.012169276
42415,0.08209059,0.19831969
42416,0.11253379,0.21333195
42417,0.00064004154,0.004640819
42418,0.11927662,0.34053448
42419,0.11639413,0.12315975
42420,0.013956254,0.07096812
42421,0.019057183,0.06351263
42422,0.24615611,0.18264233
42423,0.0073528537,0.11493311
42424,0.04041301,0.28386977
42425,0.025067812,0.36656716
42426,0.09553057,0.28475276
42427,0.0245733,0.13020486
42428,0.14737377,0.38649815
42429,0.0022157982,0.034543436
42430,0.35443887,0.6468694
42431,0.39216143,0.66018325
42432,0.030193908,0.32537583
42433,0.25774384,0.5076214
42434,0.13006474,0.354447
42435,0.006402147,0.04250514
42436,3.490239e-05,0.0044563566
42437,0.009341777,0.035540346
42438,0.14274564,0.34375757
42439,0.5667949,0.8885747
42440,0.02857777,0.07085126
42441,0.12610236,0.55940413
42442,0.066411994,0.6526572
42443,0.14737377,0.38649815
42444,0.16511187,0.83326167
42445,0.00019658657,0.0059996643
42446,0.1421478,0.7457858
42447,0.18391702,0.78613997
42448,0.028515961,0.43489835
42449,0.14304206,0.36305022
42450,0.1313269,0.6388179
42451,0.054244127,0.22705393
42452,0.08001834,0.9608202
42453,0.003068378,0.022241972
42454,0.035994086,0.08658013
42455,0.006956123,0.056726
42456,0.11130822,0.44103968
42457,0.05521993,0.26441786
42458,0.1582035,0.46309268
42459,0.009148375,0.087649345
42460,0.14766152,0.8993453
42461,0.26501447,0.32168153
42462,0.6840794,0.8480113
42463,0.13961941,0.3669914
42464,0.20790082,0.39659736
42465,0.09990091,0.19081154
42466,0.040043235,0.7333312
42467,0.06592708,0.67696506
42468,0.11354294,0.12406751
42469,0.052734017,0.09488664
42470,0.546401,0.86185396
42471,0.2334622,0.63992333
42472,0.09821532,0.37155366
42473,0.481551,0.7736558
42474,0.063114144,0.43325076
42475,0.6938463,0.903406
42476,0.08743748,0.659566
42477,0.18227822,0.8039597
42478,0.014661409,0.06859701
42479,0.09067508,0.35883746
42480,0.14140542,0.33013454
42481,0.018393045,0.65217024
42482,0.096246585,0.28881237
42483,0.16985518,0.38179502
42484,0.025748521,0.07400507
42485,0.0003838802,0.010806796
42486,0.694422,0.8418042
42487,0.42799917,0.7885398
42488,1.2080062e-05,0.000407978
42489,0.6632072,0.93141806
42490,0.011874754,0.27893803
42491,0.0779734,0.63812685
42492,0.29849994,0.68254083
42493,0.021704236,0.8079375
42494,0.31538665,0.8030618
42495,0.1964332,0.600356
42496,0.3884292,0.82007015
42497,0.025264433,0.0660644
42498,0.1848397,0.7741344
42499,0.017459385,0.3039399
42500,0.038230795,0.07000164
42501,0.11767772,0.34783775
42502,0.5759606,0.8336138
42503,0.00027030593,0.0007857854
42504,0.00126718,0.015919909
42505,0.05501186,0.12981753
42506,0.029185925,0.10296307
42507,0.056722738,0.15417275
42508,0.45258155,0.52088326
42509,0.0042972453,0.06633284
42510,0.048040777,0.6805101
42511,0.14737377,0.38649815
42512,0.3586668,0.88043123
42513,0.060249813,0.13964179
42514,0.059747394,0.7355803
42515,0.5180379,0.7410871
42516,0.14737377,0.38649815
42517,0.06043837,0.16579512
42518,0.04619665,0.12759954
42519,0.037325986,0.087954625
42520,0.118418,0.4194148
42521,0.14737377,0.38649815
42522,0.07732829,0.6206248
42523,0.7176896,0.88784844
42524,0.011067937,0.09098814
42525,0.6237934,0.8694143
42526,0.002485644,0.022602659
42527,0.1531714,0.5872615
42528,0.0720764,0.16163962
42529,0.3824063,0.46930215
42530,0.05969979,0.33852908
42531,0.89965814,0.9645292
42532,0.0449157,0.18865988
42533,0.025740586,0.06739731
42534,0.0043768766,0.038250584
42535,0.12601773,0.27944505
42536,0.33519068,0.8908038
42537,0.08304249,0.20009392
42538,0.017841877,0.077220075
42539,0.5517274,0.80802745
42540,0.013957003,0.41912985
42541,0.08913807,0.9860391
42542,0.010604375,0.021272713
42543,0.041516792,0.1126764
42544,0.00020674629,0.0019844444
42545,0.11225362,0.2688594
42546,0.06869961,0.17706396
42547,0.24856155,0.81678027
42548,0.18454394,0.7626854
42549,0.07320238,0.5935855
42550,0.7494938,0.89665776
42551,0.16208032,0.34734213
42552,0.0012373762,0.010055245
42553,0.726741,0.89330816
42554,0.09624404,0.15467475
42555,0.14737377,0.38649815
42556,0.39914647,0.87582564
42557,0.053326823,0.52785844
42558,0.14737377,0.38649815
42559,0.6660519,0.82821494
42560,0.1195984,0.73846555
42561,0.96497583,0.9979962
42562,0.16183843,0.25784984
42563,0.31861016,0.37549332
42564,0.010684938,0.18169935
